company,execution_mode,provider,model,stage,primary_model_success,warning_count,log_file
AMD,llm,google,gemini-2.5-flash,relationship_classification,False,14,AMD_llm.log
AMD,rag,google,gemini-2.5-flash,relationship_classification,False,16,AMD_rag.log
AMD,rag,google,gemini-2.5-flash,rag_report_generation,False,16,AMD_rag.log
AMD,slm,ollama,gemma3:4b,relationship_classification,False,14,AMD_slm.log
ASML,llm,google,gemini-2.5-flash,relationship_classification,False,3,ASML_llm.log
ASML,rag,google,gemini-2.5-flash,relationship_classification,False,5,ASML_rag.log
ASML,rag,google,gemini-2.5-flash,rag_report_generation,False,5,ASML_rag.log
ASML,slm,ollama,gemma3:4b,relationship_classification,False,3,ASML_slm.log
Apple,llm,google,gemini-2.5-flash,relationship_classification,False,12,Apple_llm.log
Apple,rag,google,gemini-2.5-flash,relationship_classification,False,14,Apple_rag.log
Apple,rag,google,gemini-2.5-flash,rag_report_generation,False,14,Apple_rag.log
Apple,slm,ollama,gemma3:4b,relationship_classification,False,12,Apple_slm.log
Foxconn,llm,google,gemini-2.5-flash,relationship_classification,False,16,Foxconn_llm.log
Foxconn,rag,google,gemini-2.5-flash,relationship_classification,False,18,Foxconn_rag.log
Foxconn,rag,google,gemini-2.5-flash,rag_report_generation,False,18,Foxconn_rag.log
Foxconn,slm,ollama,gemma3:4b,relationship_classification,False,16,Foxconn_slm.log
Intel,llm,google,gemini-2.5-flash,relationship_classification,False,7,Intel_llm.log
Intel,rag,google,gemini-2.5-flash,relationship_classification,False,9,Intel_rag.log
Intel,rag,google,gemini-2.5-flash,rag_report_generation,False,9,Intel_rag.log
Intel,slm,ollama,gemma3:4b,relationship_classification,False,7,Intel_slm.log
Nvidia,llm,google,gemini-2.5-flash,relationship_classification,False,12,Nvidia_llm.log
Nvidia,rag,google,gemini-2.5-flash,relationship_classification,False,14,Nvidia_rag.log
Nvidia,rag,google,gemini-2.5-flash,rag_report_generation,False,14,Nvidia_rag.log
Nvidia,slm,ollama,gemma3:4b,relationship_classification,False,12,Nvidia_slm.log
Samsung,llm,google,gemini-2.5-flash,relationship_classification,False,13,Samsung_llm.log
Samsung,rag,google,gemini-2.5-flash,relationship_classification,False,15,Samsung_rag.log
Samsung,rag,google,gemini-2.5-flash,rag_report_generation,False,15,Samsung_rag.log
Samsung,slm,ollama,gemma3:4b,relationship_classification,False,13,Samsung_slm.log
TSMC,llm,google,gemini-2.5-flash,relationship_classification,False,8,TSMC_llm.log
TSMC,rag,google,gemini-2.5-flash,relationship_classification,False,10,TSMC_rag.log
TSMC,rag,google,gemini-2.5-flash,rag_report_generation,False,10,TSMC_rag.log
TSMC,slm,ollama,gemma3:4b,relationship_classification,False,8,TSMC_slm.log
Tesla,llm,google,gemini-2.5-flash,relationship_classification,False,8,Tesla_llm.log
Tesla,rag,google,gemini-2.5-flash,relationship_classification,False,10,Tesla_rag.log
Tesla,rag,google,gemini-2.5-flash,rag_report_generation,False,10,Tesla_rag.log
Tesla,slm,ollama,gemma3:4b,relationship_classification,False,8,Tesla_slm.log
