company,execution_mode,provider,model,workflow_status,workflow_completion,analysis_complete,primary_model_success,fallback_used,fallback_stages,suppliers_discovered,discovered_supplier_names,suppliers_discarded,discarded_supplier_names,retained_supplier_names,suppliers_retained,discard_reasons,risk_input_count,risk_input_matches_retained,risks_identified,verification_confidence,retrieved_chunk_count,total_runtime_seconds,wall_clock_runtime_seconds,stage_runtimes,warnings,errors,insufficient_public_data,system_failure,discarded_absent_from_retained,rejected_supplier_names_in_final_report,rejected_absent_from_final_report,log_file
AMD,llm,google,gemini-2.5-flash,completed,True,True,False,True,['relationship_classification'],13,"['Taiwan Semiconductor Manufacturing Company', 'GlobalFoundries', 'Samsung Electronics', 'ASE Technology', 'Amkor Technology', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT', 'VDL ETG']",1,['VDL ETG'],"['Taiwan Semiconductor Manufacturing Company', 'GlobalFoundries', 'Samsung Electronics', 'ASE Technology', 'Amkor Technology', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT']",12,"[{'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",12,True,2,0.89,0,3.5466522719998466,4.2549226670000735,"{'company_research': 0.00038125900005070434, 'executive_report': 0.4739129670001603, 'retrieval': None, 'risk_analysis': 0.019422940999902494, 'supplier_discovery': 2.850478035999913, 'verification': 0.02473373099996934}","['Relationship classification primary model failed for TSMC: Relationship classification failed for TSMC', 'Relationship classification primary model failed for GlobalFoundries: Relationship classification failed for GlobalFoundries', 'Relationship classification primary model failed for Samsung: Relationship classification failed for Samsung', 'Relationship classification primary model failed for ASE Technology: Relationship classification failed for ASE Technology', 'Relationship classification primary model failed for Amkor Technology: Relationship classification failed for Amkor Technology', 'Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for Sony Semiconductor: Relationship classification failed for Sony Semiconductor', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG']",[],False,False,True,[],True,AMD_llm.log
AMD,rag,google,gemini-2.5-flash,completed,True,True,False,True,"['relationship_classification', 'rag_report_generation']",14,"['Taiwan Semiconductor Manufacturing Company', 'GlobalFoundries', 'Samsung Electronics', 'ASE Technology', 'Amkor Technology', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT', 'Trumpf', 'VDL ETG']",2,"['Trumpf', 'VDL ETG']","['Taiwan Semiconductor Manufacturing Company', 'GlobalFoundries', 'Samsung Electronics', 'ASE Technology', 'Amkor Technology', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT']",12,"[{'reason': 'company_exists=False', 'supplier': 'Trumpf'}, {'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",12,True,2,0.9,31,4.227777846000208,4.4992737909999505,"{'company_research': 0.0002788389999750507, 'executive_report': 0.3310029649999251, 'retrieval': 0.914088073999892, 'risk_analysis': 0.019865040000013323, 'supplier_discovery': 2.8558836530000917, 'verification': 0.43818417900001805}","['Relationship classification primary model failed for TSMC: Relationship classification failed for TSMC', 'Relationship classification primary model failed for GlobalFoundries: Relationship classification failed for GlobalFoundries', 'Relationship classification primary model failed for Samsung: Relationship classification failed for Samsung', 'Relationship classification primary model failed for ASE Technology: Relationship classification failed for ASE Technology', 'Relationship classification primary model failed for Amkor Technology: Relationship classification failed for Amkor Technology', 'Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for Sony Semiconductor: Relationship classification failed for Sony Semiconductor', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG', 'RAG report primary model failed for AMD: [Errno 8] nodename nor servname provided, or not known', 'RAG report fallback used for AMD: [Errno 8] nodename nor servname provided, or not known']",[],False,False,True,[],True,AMD_rag.log
AMD,slm,ollama,gemma3:4b,completed,True,True,False,True,['relationship_classification'],13,"['Taiwan Semiconductor Manufacturing Company', 'GlobalFoundries', 'Samsung Electronics', 'ASE Technology', 'Amkor Technology', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT', 'VDL ETG']",1,['VDL ETG'],"['Taiwan Semiconductor Manufacturing Company', 'GlobalFoundries', 'Samsung Electronics', 'ASE Technology', 'Amkor Technology', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT']",12,"[{'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",12,True,2,0.89,0,3.5240667110001596,4.234605268999985,"{'company_research': 0.00026901299997916794, 'executive_report': 0.468841244000032, 'retrieval': None, 'risk_analysis': 0.018903985999941142, 'supplier_discovery': 2.854426563999823, 'verification': 0.02398629999993318}","['Relationship classification primary model failed for TSMC: Relationship classification failed for TSMC', 'Relationship classification primary model failed for GlobalFoundries: Relationship classification failed for GlobalFoundries', 'Relationship classification primary model failed for Samsung: Relationship classification failed for Samsung', 'Relationship classification primary model failed for ASE Technology: Relationship classification failed for ASE Technology', 'Relationship classification primary model failed for Amkor Technology: Relationship classification failed for Amkor Technology', 'Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for Sony Semiconductor: Relationship classification failed for Sony Semiconductor', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG']",[],False,False,True,[],True,AMD_slm.log
ASML,llm,google,gemini-2.5-flash,completed,True,True,False,True,['relationship_classification'],2,"['Carl Zeiss SMT', 'VDL ETG']",1,['VDL ETG'],['Carl Zeiss SMT'],1,"[{'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",1,True,0,0.91,0,0.4351439520000895,0.6256228230001852,"{'company_research': 0.0003481359999568667, 'executive_report': 0.021762797999826944, 'retrieval': None, 'risk_analysis': 0.00252948499996819, 'supplier_discovery': 0.33465871499993227, 'verification': 0.010574232999942978}","['Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG']",[],False,False,True,[],True,ASML_llm.log
ASML,rag,google,gemini-2.5-flash,completed,True,True,False,True,"['relationship_classification', 'rag_report_generation']",3,"['Carl Zeiss SMT', 'Trumpf', 'VDL ETG']",2,"['Trumpf', 'VDL ETG']",['Carl Zeiss SMT'],1,"[{'reason': 'company_exists=False', 'supplier': 'Trumpf'}, {'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",1,True,0,0.9,8,0.8830879699999059,1.0555029740000919,"{'company_research': 0.00032268299992210814, 'executive_report': 0.20529752500010545, 'retrieval': 0.3668350409998311, 'risk_analysis': 0.0049132020001252386, 'supplier_discovery': 0.33550410700013344, 'verification': 0.14079511899990393}","['Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG', 'RAG report primary model failed for ASML: [Errno 8] nodename nor servname provided, or not known', 'RAG report fallback used for ASML: [Errno 8] nodename nor servname provided, or not known']",[],False,False,True,[],True,ASML_rag.log
ASML,slm,ollama,gemma3:4b,completed,True,True,False,True,['relationship_classification'],2,"['Carl Zeiss SMT', 'VDL ETG']",1,['VDL ETG'],['Carl Zeiss SMT'],1,"[{'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",1,True,0,0.91,0,0.43585567800005265,0.6226720709998972,"{'company_research': 0.000310741000021153, 'executive_report': 0.021600339999849894, 'retrieval': None, 'risk_analysis': 0.0025169559999085322, 'supplier_discovery': 0.3387146780000876, 'verification': 0.010973564000096303}","['Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG']",[],False,False,True,[],True,ASML_slm.log
Apple,llm,google,gemini-2.5-flash,completed,True,True,False,True,['relationship_classification'],11,"['Taiwan Semiconductor Manufacturing Company', 'Hon Hai Precision Industry Co., Ltd.', 'Pegatron Corporation', 'Broadcom Inc.', 'Murata Manufacturing', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Carl Zeiss SMT', 'VDL ETG']",1,['VDL ETG'],"['Taiwan Semiconductor Manufacturing Company', 'Hon Hai Precision Industry Co., Ltd.', 'Pegatron Corporation', 'Broadcom Inc.', 'Murata Manufacturing', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Carl Zeiss SMT']",10,"[{'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",10,True,3,0.89,0,3.494648452000092,4.681943509999883,"{'company_research': 0.0004390230001263262, 'executive_report': 0.36031082799991054, 'retrieval': None, 'risk_analysis': 0.025292950999983077, 'supplier_discovery': 2.8755822450000323, 'verification': 0.023079951999989134}","['Relationship classification primary model failed for Taiwan Semiconductor: Relationship classification failed for Taiwan Semiconductor', 'Relationship classification primary model failed for Hon Hai Precision Industry: Relationship classification failed for Hon Hai Precision Industry', 'Relationship classification primary model failed for Pegatron: Relationship classification failed for Pegatron', 'Relationship classification primary model failed for Broadcom: Relationship classification failed for Broadcom', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG']",[],False,False,True,[],True,Apple_llm.log
Apple,rag,google,gemini-2.5-flash,completed,True,True,False,True,"['relationship_classification', 'rag_report_generation']",12,"['Taiwan Semiconductor Manufacturing Company', 'Hon Hai Precision Industry Co., Ltd.', 'Pegatron Corporation', 'Broadcom Inc.', 'Murata Manufacturing', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Carl Zeiss SMT', 'Trumpf', 'VDL ETG']",2,"['Trumpf', 'VDL ETG']","['Taiwan Semiconductor Manufacturing Company', 'Hon Hai Precision Industry Co., Ltd.', 'Pegatron Corporation', 'Broadcom Inc.', 'Murata Manufacturing', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Carl Zeiss SMT']",10,"[{'reason': 'company_exists=False', 'supplier': 'Trumpf'}, {'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",10,True,3,0.9,32,4.217412459000116,4.450751500000024,"{'company_research': 0.00028971399979127455, 'executive_report': 0.2950436979999722, 'retrieval': 0.8218023009999342, 'risk_analysis': 0.024607908000007228, 'supplier_discovery': 2.9787459760000274, 'verification': 0.3920217519998914}","['Relationship classification primary model failed for Taiwan Semiconductor: Relationship classification failed for Taiwan Semiconductor', 'Relationship classification primary model failed for Hon Hai Precision Industry: Relationship classification failed for Hon Hai Precision Industry', 'Relationship classification primary model failed for Pegatron: Relationship classification failed for Pegatron', 'Relationship classification primary model failed for Broadcom: Relationship classification failed for Broadcom', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG', 'RAG report primary model failed for Apple: [Errno 8] nodename nor servname provided, or not known', 'RAG report fallback used for Apple: [Errno 8] nodename nor servname provided, or not known']",[],False,False,True,[],True,Apple_rag.log
Apple,slm,ollama,gemma3:4b,completed,True,True,False,True,['relationship_classification'],11,"['Taiwan Semiconductor Manufacturing Company', 'Hon Hai Precision Industry Co., Ltd.', 'Pegatron Corporation', 'Broadcom Inc.', 'Murata Manufacturing', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Carl Zeiss SMT', 'VDL ETG']",1,['VDL ETG'],"['Taiwan Semiconductor Manufacturing Company', 'Hon Hai Precision Industry Co., Ltd.', 'Pegatron Corporation', 'Broadcom Inc.', 'Murata Manufacturing', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Carl Zeiss SMT']",10,"[{'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",10,True,3,0.89,0,3.4742756729999655,4.076379164999935,"{'company_research': 0.0002941440000086004, 'executive_report': 0.362973681000085, 'retrieval': None, 'risk_analysis': 0.025223891999985426, 'supplier_discovery': 2.900467947999914, 'verification': 0.021382526000024882}","['Relationship classification primary model failed for Taiwan Semiconductor: Relationship classification failed for Taiwan Semiconductor', 'Relationship classification primary model failed for Hon Hai Precision Industry: Relationship classification failed for Hon Hai Precision Industry', 'Relationship classification primary model failed for Pegatron: Relationship classification failed for Pegatron', 'Relationship classification primary model failed for Broadcom: Relationship classification failed for Broadcom', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG']",[],False,False,True,[],True,Apple_slm.log
Foxconn,llm,google,gemini-2.5-flash,completed,True,True,False,True,['relationship_classification'],15,"['Apple Inc.', 'E Ink Corporation', 'Netronix Inc', 'Geely Holding Group', 'PTT Public Co', 'Taiwan Semiconductor Manufacturing Company', 'Broadcom Inc.', 'Samsung Electronics', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Qualcomm', 'Murata Manufacturing', 'Sony Semiconductor Solutions']",4,"['E Ink Corporation', 'Netronix Inc', 'Geely Holding Group', 'PTT Public Co']","['Apple Inc.', 'Taiwan Semiconductor Manufacturing Company', 'Broadcom Inc.', 'Samsung Electronics', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Qualcomm', 'Murata Manufacturing', 'Sony Semiconductor Solutions']",11,"[{'reason': 'company_exists=False', 'supplier': 'E Ink Corporation'}, {'reason': 'company_exists=False', 'supplier': 'Netronix Inc'}, {'reason': 'company_exists=False', 'supplier': 'Geely Holding Group'}, {'reason': 'company_exists=False', 'supplier': 'PTT Public Co'}]",11,True,1,0.89,0,5.13153140999998,5.857743076000133,"{'company_research': 0.0003100899998571549, 'executive_report': 0.509577414999967, 'retrieval': None, 'risk_analysis': 0.009638849999873855, 'supplier_discovery': 4.292974174000165, 'verification': 0.05388453799992021}","['Relationship classification primary model failed for Apple: Relationship classification failed for Apple', 'Relationship classification primary model failed for E Ink Corporation: Relationship classification failed for E Ink Corporation', 'Relationship classification primary model failed for Netronix Inc: Relationship classification failed for Netronix Inc', 'Relationship classification primary model failed for Geely Holding Group: Relationship classification failed for Geely Holding Group', 'Relationship classification primary model failed for PTT Public Co: Relationship classification failed for PTT Public Co', 'Relationship classification primary model failed for Taiwan Semiconductor: Relationship classification failed for Taiwan Semiconductor', 'Relationship classification primary model failed for Broadcom: Relationship classification failed for Broadcom', 'Relationship classification primary model failed for Samsung Electronics: Relationship classification failed for Samsung Electronics', 'Relationship classification primary model failed for Corning: Relationship classification failed for Corning', 'Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Qualcomm: Relationship classification failed for Qualcomm', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for Sony Semiconductor: Relationship classification failed for Sony Semiconductor']",[],False,False,True,[],True,Foxconn_llm.log
