company,mode,provider,model,start_time,end_time,total_runtime_seconds,wall_runtime_seconds,workflow_completed,suppliers_discovered,suppliers_discarded,suppliers_retained,discard_reasons,risk_analysis_input_count,risks_identified,verification_confidence,verification_confidence_value,retrieval_used_successfully,primary_model_invocation_successful,primary_model_invoked,fallback_used,fallback_stage_and_reason,network_errors,model_errors,retrieval_errors,verification_warnings,final_report_generated,insufficient_public_data,system_failure,risk_input_matches_retained,discarded_reached_risk,discarded_in_final_supplier_list,retained_supplier_list,discarded_supplier_names
AMD,llm,Gemini,gemini-2.5-flash,2026-07-24T20:48:06+0530,2026-07-24T20:48:33+0530,22.2,27,yes,13,1,12,VDL ETG: company_exists=False,12,2,12/13 (92%),0.9230769230769231,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed,None,VDL ETG: company_exists=False,yes,no,no,yes,no,no,TSMC; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology; ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions; Carl Zeiss SMT,VDL ETG
AMD,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:48:33+0530,2026-07-24T20:49:03+0530,,30,yes,14,2,12,Trumpf: company_exists=False; VDL ETG: company_exists=False,12,2,12/14 (86%),0.8571428571428571,yes,no,yes,yes,relationship classification: model invocation failed; heuristic fallback; executive report: Gemini generation failed; retrieved-context fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed; RAG report Gemini invocation failed,Chroma metadata filter incompatibility (36),Trumpf: company_exists=False; VDL ETG: company_exists=False,yes,no,no,yes,no,no,TSMC; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology; ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions; Carl Zeiss SMT,Trumpf; VDL ETG
AMD,slm,Ollama,gemma3:4b,2026-07-24T20:49:03+0530,2026-07-24T20:49:11+0530,3.2,8,yes,13,1,12,VDL ETG: company_exists=False,12,2,12/13 (92%),0.9230769230769231,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia); sandbox network permission failure (Ollama),relationship model invocation failed,None,VDL ETG: company_exists=False,yes,no,no,yes,no,no,TSMC; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology; ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions; Carl Zeiss SMT,VDL ETG
Apple,llm,Gemini,gemini-2.5-flash,2026-07-24T20:45:03+0530,2026-07-24T20:45:28+0530,19.6,25,yes,11,1,10,VDL ETG: company_exists=False,10,3,10/11 (91%),0.9090909090909091,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed,None,VDL ETG: company_exists=False,yes,no,no,yes,no,no,TSMC; Hon Hai Precision Industry; Pegatron; Broadcom; Murata Manufacturing; ASML; Applied Materials; Lam Research; Tokyo Electron; Carl Zeiss SMT,VDL ETG
Apple,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:45:28+0530,2026-07-24T20:45:57+0530,,29,yes,12,2,10,Trumpf: company_exists=False; VDL ETG: company_exists=False,10,3,10/12 (83%),0.8333333333333334,yes,no,yes,yes,relationship classification: model invocation failed; heuristic fallback; executive report: Gemini generation failed; retrieved-context fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed; RAG report Gemini invocation failed,Chroma metadata filter incompatibility (32),Trumpf: company_exists=False; VDL ETG: company_exists=False,yes,no,no,yes,no,no,TSMC; Hon Hai Precision Industry; Pegatron; Broadcom; Murata Manufacturing; ASML; Applied Materials; Lam Research; Tokyo Electron; Carl Zeiss SMT,Trumpf; VDL ETG
Apple,slm,Ollama,gemma3:4b,2026-07-24T20:45:57+0530,2026-07-24T20:46:05+0530,3.3,8,yes,11,1,10,VDL ETG: company_exists=False,10,3,10/11 (91%),0.9090909090909091,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia); sandbox network permission failure (Ollama),relationship model invocation failed,None,VDL ETG: company_exists=False,yes,no,no,yes,no,no,TSMC; Hon Hai Precision Industry; Pegatron; Broadcom; Murata Manufacturing; ASML; Applied Materials; Lam Research; Tokyo Electron; Carl Zeiss SMT,VDL ETG
ASML,llm,Gemini,gemini-2.5-flash,2026-07-24T20:51:33+0530,2026-07-24T20:51:42+0530,4.9,9,yes,2,1,1,VDL ETG: company_exists=False,1,0,1/2 (50%),0.5,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed,None,VDL ETG: company_exists=False,yes,no,no,yes,no,no,Carl Zeiss SMT,VDL ETG
ASML,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:51:42+0530,2026-07-24T20:51:54+0530,,12,yes,3,2,1,Trumpf: company_exists=False; VDL ETG: company_exists=False,1,0,1/3 (33%),0.3333333333333333,yes,no,yes,yes,relationship classification: model invocation failed; heuristic fallback; executive report: Gemini generation failed; retrieved-context fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed; RAG report Gemini invocation failed,Chroma metadata filter incompatibility (14),Trumpf: company_exists=False; VDL ETG: company_exists=False,yes,no,no,yes,no,no,Carl Zeiss SMT,Trumpf; VDL ETG
ASML,slm,Ollama,gemma3:4b,2026-07-24T20:51:54+0530,2026-07-24T20:51:59+0530,0.4,5,yes,2,1,1,VDL ETG: company_exists=False,1,0,1/2 (50%),0.5,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia); sandbox network permission failure (Ollama),relationship model invocation failed,None,VDL ETG: company_exists=False,yes,no,no,yes,no,no,Carl Zeiss SMT,VDL ETG
Foxconn,llm,Gemini,gemini-2.5-flash,2026-07-24T20:51:59+0530,2026-07-24T20:52:32+0530,28.4,33,yes,15,4,11,E Ink Corporation: company_exists=False; Netronix Inc: company_exists=False; Geely Holding Group: company_exists=False; PTT Public Co: company_exists=False,11,1,11/15 (73%),0.7333333333333333,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed,None,E Ink Corporation: company_exists=False; Netronix Inc: company_exists=False; Geely Holding Group: company_exists=False; PTT Public Co: company_exists=False,yes,no,no,yes,no,no,Apple Inc.; TSMC; Broadcom; Samsung Electronics; ASML; Applied Materials; Lam Research; Tokyo Electron; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,E Ink Corporation; Netronix Inc; Geely Holding Group; PTT Public Co
