company,mode,evaluation_status,evaluation_note,status,error_message,reference_source,reference_supplier_count,max_depth,skip_news,accuracy_score,precision,recall,hallucination_rate,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,coverage_score,tier_discovery_effectiveness,supplier_count,tier1_count,tier2_count,tier3_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status
Apple,llm,success,Completed successfully.,success,,static repository references,7,3,True,55.56,45.45,71.43,54.55,0.0,90.91,84.64,5.39,14092,0.0106,0.000137,71.43,83.64,11,5,4,2,10,3,0,76.5,Good
Apple,rag,success,Completed successfully.,success,,static repository references,7,3,True,52.63,41.67,71.43,58.33,100.0,83.33,84.08,6.0,29848,0.0224,0.000209,71.43,82.5,12,5,4,3,10,3,36,76.1,Good
Samsung,llm,success,Completed successfully.,success,,static repository references,5,3,True,58.82,41.67,100.0,58.33,0.0,91.67,85.75,4.95,14850,0.0111,0.000134,100.0,82.5,12,5,4,3,11,0,0,83.7,Good
Samsung,rag,success,Completed successfully.,success,,static repository references,5,3,True,55.56,38.46,100.0,61.54,100.0,84.62,85.08,4.44,31199,0.0234,0.000191,100.0,81.54,13,5,5,3,11,0,37,82.8,Good
Nvidia,llm,success,Completed successfully.,success,,static repository references,3,3,True,30.77,20.0,66.67,80.0,0.0,90.0,85.5,4.32,13595,0.0102,0.000119,66.67,76.0,10,2,6,2,9,1,0,80.4,Good
Nvidia,rag,success,Completed successfully.,success,,static repository references,3,3,True,40.0,25.0,100.0,75.0,100.0,83.33,84.17,4.52,28520,0.0214,0.000182,100.0,77.5,12,3,6,3,10,1,32,80.1,Good
AMD,llm,success,Completed successfully.,success,,static repository references,5,3,True,55.56,38.46,100.0,61.54,0.0,92.31,85.38,6.16,16119,0.0121,0.000157,100.0,81.54,13,5,6,2,12,2,0,79.5,Good
AMD,rag,success,Completed successfully.,success,,static repository references,5,3,True,52.63,35.71,100.0,64.29,100.0,85.71,84.57,6.11,33460,0.0251,0.000225,100.0,80.71,14,5,6,3,12,2,35,78.8,Good
Intel,llm,success,Completed successfully.,success,,static repository references,5,3,True,72.73,66.67,80.0,33.33,0.0,83.33,84.33,1.61,8032,0.006,5.6e-05,80.0,90.0,6,4,2,0,5,0,0,82.6,Good
Intel,rag,success,Completed successfully.,success,,static repository references,5,3,True,66.67,57.14,80.0,42.86,100.0,71.43,73.29,1.71,20158,0.0151,0.000106,80.0,87.14,7,4,3,0,5,0,25,77.7,Good
