company,product,component,mode,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,health_status,precision,recall,f1_score,hallucination_rate,coverage_score,tier2_discovered_suppliers,tier2_verified_suppliers,tier2_verification_status,tier2_confidence,tier2_paths,tier3_discovered_suppliers,tier3_verified_suppliers,tier3_verification_status,tier3_confidence,tier3_paths,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors,precision_std_dev,recall_std_dev,f1_std_dev,runtime_std_dev
Apple,iPhone 16 Pro,Application Processor,llm,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,Good,100,100,100,0,100,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,87.0,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML; Apple -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Apple -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Apple -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,Carl Zeiss SMT; VDL ETG,Carl Zeiss SMT,partially_verified,76.5,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,0,85.71,83.43,5.265,2195,0.0016,0.00008775,,0,0,0,0.3751
Apple,iPhone 16 Pro,Application Processor,rag,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,Good,100,100,100,0,100,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,89.25,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML; Apple -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Apple -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Apple -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,Carl Zeiss SMT; Trumpf,partially_verified,79.33,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Trumpf; Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,100,87.5,85,2.8425,13557,0.0102,0.00009675,,0,0,0,0.9101
Apple,iPhone 16 Pro,Assembly,llm,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,Weak,50,100,66.67,50,100,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0,100,85.5,1.165,1168,0.0009,0.000022,,0,0,0,0.0592
Apple,iPhone 16 Pro,Assembly,rag,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,Weak,50,100,66.67,50,100,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,100,100,84.5,1.355,7490,0.0056,0.0000505,,0,0,0,0.0592
Apple,iPhone 16 Pro,Camera Sensor,llm,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0,0,not_available,0.2275,115,0.0001,0.000004,,not_available,not_available,not_available,0.0096
Apple,iPhone 16 Pro,Camera Sensor,rag,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0,0,not_available,0.2325,1315,0.001,0.000009,,not_available,not_available,not_available,0.005
Apple,iPhone 16 Pro,Display,llm,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0,0,not_available,0.2925,115,0.0001,0.000005,,not_available,not_available,not_available,0.1323
Apple,iPhone 16 Pro,Display,rag,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0,0,not_available,0.2325,1315,0.001,0.00000875,,not_available,not_available,not_available,0.0263
Samsung,Galaxy S25 Ultra,Application Processor,llm,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,Qualcomm,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Good,100,100,100,0,100,Taiwan Semiconductor Manufacturing Company,Taiwan Semiconductor Manufacturing Company,verified,91.0,Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,87.0,Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> ASML; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,0,100,87.33,1.1825,1658,0.0012,0.0000245,,0,0,0,0.0171
Samsung,Galaxy S25 Ultra,Application Processor,rag,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,Qualcomm,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Good,100,100,100,0,100,Taiwan Semiconductor Manufacturing Company,Taiwan Semiconductor Manufacturing Company,verified,90.0,Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,89.25,Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> ASML; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,100,100,89.33,1.4275,10313,0.0077,0.00006275,,0,0,0,0.078
Samsung,Galaxy S25 Ultra,Assembly,llm,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0,0,not_available,0.18,88,0.0001,0.000003,,not_available,not_available,not_available,0.0082
Samsung,Galaxy S25 Ultra,Assembly,rag,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0,0,not_available,0.2075,1288,0.001,0.00000825,,not_available,not_available,not_available,0.031
