company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,coverage_score,tier2_discovered_suppliers,tier2_verified_suppliers,tier2_verification_status,tier2_confidence,tier2_paths,tier3_discovered_suppliers,tier3_verified_suppliers,tier3_verification_status,tier3_confidence,tier3_paths,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Apple,iPhone 16 Pro,Application Processor,103,official_slm_gemma3_4b,2026-08-02T09:28:54.817009+00:00,slm,3,True,success,Completed successfully.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT,1,4,1,6,6,1,0,79.8,Good,16.67,100.0,28.57,83.33,100.0,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,87.0,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML; Apple -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Apple -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Apple -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,Carl Zeiss SMT,Carl Zeiss SMT,verified,90.0,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT,0.0,100.0,86.83,9.71,3732,0.0028,0.000161,
Apple,iPhone 16 Pro,Display,103,official_slm_gemma3_4b,2026-08-02T09:29:04.538953+00:00,slm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,1.35,115,0.0001,2.1e-05,
Apple,iPhone 16 Pro,Camera Sensor,103,official_slm_gemma3_4b,2026-08-02T09:29:05.890248+00:00,slm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,1.3,115,0.0001,2e-05,
Apple,iPhone 16 Pro,Assembly,103,official_slm_gemma3_4b,2026-08-02T09:29:07.187630+00:00,slm,3,True,success,Completed successfully.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,0,59.5,Weak,50.0,100.0,66.67,50.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,85.5,2.71,2082,0.0016,4.9e-05,
Samsung,Galaxy S25 Ultra,Application Processor,103,official_slm_gemma3_4b,2026-08-02T09:29:09.899780+00:00,slm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.25,88,0.0001,4e-06,
Samsung,Galaxy S25 Ultra,Display,103,official_slm_gemma3_4b,2026-08-02T09:29:10.146408+00:00,slm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.48,88,0.0001,8e-06,
Samsung,Galaxy S25 Ultra,Camera Sensor,103,official_slm_gemma3_4b,2026-08-02T09:29:10.624272+00:00,slm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.44,88,0.0001,7e-06,
Samsung,Galaxy S25 Ultra,Assembly,103,official_slm_gemma3_4b,2026-08-02T09:29:11.063737+00:00,slm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.34,88,0.0001,5e-06,
NVIDIA,GeForce RTX 5090,GPU Die,103,official_slm_gemma3_4b,2026-08-02T09:29:11.398955+00:00,slm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.73,94,0.0001,1.1e-05,
NVIDIA,GeForce RTX 5090,Memory (GDDR7),103,official_slm_gemma3_4b,2026-08-02T09:29:12.126340+00:00,slm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.65,94,0.0001,1e-05,
AMD,Ryzen 9 9950X,CPU Die,103,official_slm_gemma3_4b,2026-08-02T09:29:12.772540+00:00,slm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.67,87,0.0001,1e-05,
AMD,Ryzen 9 9950X,Packaging / Test,103,official_slm_gemma3_4b,2026-08-02T09:29:13.444148+00:00,slm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.67,87,0.0001,1e-05,
Intel,Core Ultra 9 285K,CPU Fabrication,103,official_slm_gemma3_4b,2026-08-02T09:29:14.115523+00:00,slm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.68,130,0.0001,1.1e-05,
Intel,Core Ultra 9 285K,Packaging / Test,103,official_slm_gemma3_4b,2026-08-02T09:29:14.797476+00:00,slm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.67,130,0.0001,1.1e-05,
Tesla,Model 3,Battery Cells,103,official_slm_gemma3_4b,2026-08-02T09:29:15.472309+00:00,slm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.23,78,0.0001,4e-06,
Tesla,Model 3,Electric Motor,103,official_slm_gemma3_4b,2026-08-02T09:29:15.706666+00:00,slm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.26,78,0.0001,4e-06,
Tesla,Model 3,Battery Pack Assembly,103,official_slm_gemma3_4b,2026-08-02T09:29:15.966809+00:00,slm,3,True,success,Completed successfully; reference data unavailable for this component.,Gigafactory Shanghai,,,1,0,0,1,1,0,0,81.1,Good,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,80.0,0.97,1538,0.0012,2.1e-05,
