company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,coverage_score,tier2_discovered_suppliers,tier2_verified_suppliers,tier2_verification_status,tier2_confidence,tier2_paths,tier3_discovered_suppliers,tier3_verified_suppliers,tier3_verification_status,tier3_confidence,tier3_paths,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Apple,iPhone 16 Pro,Application Processor,199,final_fix_debug,2026-07-13T04:12:22.754839+00:00,llm,3,True,success,Completed successfully.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,1,4,2,7,6,1,0,77.7,Good,100.0,100.0,100.0,0.0,100.0,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,87.0,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML; Apple -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Apple -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Apple -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,Carl Zeiss SMT; VDL ETG,Carl Zeiss SMT,partially_verified,76.5,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,0.0,85.71,83.43,3.83,2195,0.0016,6.6e-05,
Apple,iPhone 16 Pro,Application Processor,199,final_fix_debug,2026-07-13T04:12:26.594610+00:00,rag,3,True,success,Completed successfully.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,1,4,3,8,6,1,26,74.1,Moderate,100.0,100.0,100.0,0.0,100.0,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,78.0,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML; Apple -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Apple -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Apple -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,Carl Zeiss SMT,partially_verified,67.33,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Trumpf; Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,100.0,75.0,74.0,1.65,14090,0.0106,8.1e-05,
Apple,iPhone 16 Pro,Display,199,final_fix_debug,2026-07-13T04:12:28.251693+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.46,115,0.0001,7e-06,
Apple,iPhone 16 Pro,Display,199,final_fix_debug,2026-07-13T04:12:28.716247+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.5,1315,0.001,1.3e-05,
Apple,iPhone 16 Pro,Camera Sensor,199,final_fix_debug,2026-07-13T04:12:29.211631+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.67,115,0.0001,1.1e-05,
Apple,iPhone 16 Pro,Camera Sensor,199,final_fix_debug,2026-07-13T04:12:29.886494+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.64,1315,0.001,1.5e-05,
Apple,iPhone 16 Pro,Assembly,199,final_fix_debug,2026-07-13T04:12:30.524593+00:00,llm,3,True,success,Completed successfully.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,0,59.5,Weak,50.0,100.0,66.67,50.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,85.5,1.67,1168,0.0009,3e-05,
Apple,iPhone 16 Pro,Assembly,199,final_fix_debug,2026-07-13T04:12:32.195405+00:00,rag,3,True,success,Completed successfully.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,16,58.9,Weak,50.0,100.0,66.67,50.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,100.0,100.0,84.5,2.13,8218,0.0062,6.5e-05,
Tesla,Model 3,Battery Cells,199,final_fix_debug,2026-07-13T04:12:34.328495+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Panasonic; Contemporary Amperex Technology Co. Limited; LG Energy Solution; Samsung SDI,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,,4,4,0,8,4,3,0,68.3,Moderate,not_available,not_available,not_available,not_available,not_available,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,not_available,unverified,60.25,Tesla -> Panasonic -> Sumitomo Metal Mining; Tesla -> Panasonic -> Mitsubishi Materials; Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,0.0,50.0,69.12,2.47,3142,0.0024,5e-05,
Tesla,Model 3,Battery Cells,199,final_fix_debug,2026-07-13T04:12:36.829886+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Panasonic; Contemporary Amperex Technology Co. Limited; LG Energy Solution; Samsung SDI,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,,4,4,0,8,4,3,30,68.7,Moderate,not_available,not_available,not_available,not_available,not_available,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,not_available,unverified,61.75,Tesla -> Panasonic -> Sumitomo Metal Mining; Tesla -> Panasonic -> Mitsubishi Materials; Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,100.0,50.0,69.88,2.29,16125,0.0121,9.9e-05,
