company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
AMD,Ryzen 9 9950X,CPU Die,1,morning,2026-07-09T07:16:11.735476+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,5,6,2,13,12,2,0,79.5,Good,not_available,not_available,not_available,not_available,0.0,92.31,85.38,114.58,16119,0.0121,0.001783,
AMD,Ryzen 9 9950X,CPU Die,1,morning,2026-07-09T07:18:06.324583+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,5,6,3,14,12,2,36,78.8,Good,not_available,not_available,not_available,not_available,100.0,85.71,84.57,100.02,32767,0.0246,0.001631,
AMD,Ryzen 9 9950X,I/O Die,1,morning,2026-07-09T07:19:46.356849+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,5,6,2,13,12,2,0,79.5,Good,not_available,not_available,not_available,not_available,0.0,92.31,85.38,98.08,16119,0.0121,0.001536,
AMD,Ryzen 9 9950X,I/O Die,1,morning,2026-07-09T07:21:24.444080+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,5,6,3,14,12,2,36,78.8,Good,not_available,not_available,not_available,not_available,100.0,85.71,84.57,106.16,32767,0.0246,0.001723,
AMD,Ryzen 9 9950X,Packaging,1,morning,2026-07-09T07:23:10.613636+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,5,6,2,13,12,2,0,79.5,Good,not_available,not_available,not_available,not_available,0.0,92.31,85.38,116.07,16119,0.0121,0.001805,
AMD,Ryzen 9 9950X,Packaging,1,morning,2026-07-09T07:25:06.685762+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,5,6,3,14,12,2,36,78.8,Good,not_available,not_available,not_available,not_available,100.0,85.71,84.57,94.98,32767,0.0246,0.001556,
AMD,Ryzen 9 9950X,Wafer Fabrication,1,morning,2026-07-09T07:26:41.671526+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,5,6,2,13,12,2,0,79.5,Good,not_available,not_available,not_available,not_available,0.0,92.31,85.38,90.76,16119,0.0121,0.001426,
AMD,Ryzen 9 9950X,Wafer Fabrication,1,morning,2026-07-09T07:28:12.439517+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,5,6,3,14,12,2,36,78.8,Good,not_available,not_available,not_available,not_available,100.0,85.71,84.57,114.61,32767,0.0246,0.00185,
AMD,Ryzen 9 9950X,Lithography Equipment,1,morning,2026-07-09T07:30:07.062581+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,5,6,2,13,12,2,0,79.5,Good,not_available,not_available,not_available,not_available,0.0,92.31,85.38,99.19,16119,0.0121,0.001552,
AMD,Ryzen 9 9950X,Lithography Equipment,1,morning,2026-07-09T07:31:46.256322+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,5,6,3,14,12,2,36,78.8,Good,not_available,not_available,not_available,not_available,100.0,85.71,84.57,98.67,32767,0.0246,0.001611,
AMD,Ryzen 9 9950X,Substrate,1,morning,2026-07-09T07:33:24.936411+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,5,6,2,13,12,2,0,79.5,Good,not_available,not_available,not_available,not_available,0.0,92.31,85.38,105.2,16119,0.0121,0.001643,
