company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Intel,Core Ultra 9 285K,CPU Tile,1,morning,2026-07-11T20:32:29.814423+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.63,130,0.0001,1e-05,
Intel,Core Ultra 9 285K,CPU Tile,1,morning,2026-07-11T20:32:30.441588+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.61,1330,0.001,1.4e-05,
Intel,Core Ultra 9 285K,GPU Tile,1,morning,2026-07-11T20:32:31.052306+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.61,130,0.0001,1e-05,
Intel,Core Ultra 9 285K,GPU Tile,1,morning,2026-07-11T20:32:31.663233+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.7,1330,0.001,1.6e-05,
Intel,Core Ultra 9 285K,SoC Tile,1,morning,2026-07-11T20:32:32.363683+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,53.79,130,0.0001,0.000807,
Intel,Core Ultra 9 285K,SoC Tile,1,morning,2026-07-11T21:25:06.994876+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,48.17,1330,0.001,0.000728,
Intel,Core Ultra 9 285K,Packaging,1,morning,2026-07-11T22:34:40.886138+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,,4,2,0,6,5,0,0,82.6,Good,not_available,not_available,not_available,not_available,0.0,83.33,84.33,2.42,1732,0.0013,4.3e-05,
Intel,Core Ultra 9 285K,Packaging,1,morning,2026-07-11T22:34:43.310825+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,,4,3,0,7,5,0,27,77.8,Good,not_available,not_available,not_available,not_available,100.0,71.43,73.43,36.61,13858,0.0104,0.000605,
Intel,Core Ultra 9 285K,Wafer Fabrication,1,morning,2026-07-11T23:35:49.127550+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,,4,2,0,6,5,0,0,82.6,Good,not_available,not_available,not_available,not_available,0.0,83.33,84.33,69.11,1732,0.0013,0.001044,
Intel,Core Ultra 9 285K,Wafer Fabrication,1,morning,2026-07-12T00:36:54.631093+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,,4,3,0,7,5,0,27,77.8,Good,not_available,not_available,not_available,not_available,100.0,71.43,73.43,32.9,13858,0.0104,0.000549,
Intel,Core Ultra 9 285K,Lithography Equipment,1,morning,2026-07-12T01:37:59.630713+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,,4,2,0,6,5,0,0,82.6,Good,not_available,not_available,not_available,not_available,0.0,83.33,84.33,37.11,1732,0.0013,0.000564,
Intel,Core Ultra 9 285K,Lithography Equipment,1,morning,2026-07-12T02:39:05.792555+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,,4,3,0,7,5,0,27,77.8,Good,not_available,not_available,not_available,not_available,100.0,71.43,73.43,69.0,13858,0.0104,0.00109,
Intel,Core Ultra 9 285K,Substrate,1,morning,2026-07-12T04:41:18.146171+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,49.23,130,0.0001,0.000739,
