company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Apple,iPhone 16 Pro,Application Processor,1,morning,2026-07-11T05:41:22.210063+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,1,4,2,7,6,1,0,77.7,Good,not_available,not_available,not_available,not_available,0.0,85.71,83.43,102.55,2195,0.0016,0.001547,
Apple,iPhone 16 Pro,Application Processor,1,morning,2026-07-11T05:43:04.771188+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,1,4,3,8,6,1,29,74.2,Moderate,not_available,not_available,not_available,not_available,100.0,75.0,74.0,97.06,15404,0.0116,0.001517,
Apple,iPhone 16 Pro,Display,1,morning,2026-07-11T05:44:41.840325+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,89.48,115,0.0001,0.001343,
Apple,iPhone 16 Pro,Display,1,morning,2026-07-11T05:46:11.321639+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,112.73,1315,0.001,0.001696,
Apple,iPhone 16 Pro,Camera Sensor,1,morning,2026-07-11T05:48:04.050986+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,100.1,115,0.0001,0.001502,
Apple,iPhone 16 Pro,Camera Sensor,1,morning,2026-07-11T05:49:44.154075+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,92.02,1315,0.001,0.001386,
Apple,iPhone 16 Pro,Memory,1,morning,2026-07-11T05:51:16.176131+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Samsung Electronics,ASML; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,1,4,4,9,8,0,0,82.7,Good,not_available,not_available,not_available,not_available,0.0,88.89,85.33,112.71,2577,0.0019,0.001701,
Apple,iPhone 16 Pro,Memory,1,morning,2026-07-11T05:53:08.889549+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Samsung Electronics,ASML; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,1,4,5,10,8,0,30,81.3,Good,not_available,not_available,not_available,not_available,100.0,80.0,83.8,107.56,16612,0.0125,0.00168,
Apple,iPhone 16 Pro,Storage,1,morning,2026-07-11T05:54:56.462940+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Samsung Electronics,ASML; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,1,4,4,9,8,0,0,82.7,Good,not_available,not_available,not_available,not_available,0.0,88.89,85.33,93.44,2577,0.0019,0.001412,
Apple,iPhone 16 Pro,Storage,1,morning,2026-07-11T05:56:29.905939+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Samsung Electronics,ASML; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,1,4,5,10,8,0,30,81.3,Good,not_available,not_available,not_available,not_available,100.0,80.0,83.8,101.29,16612,0.0125,0.001586,
