company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Nvidia,GeForce RTX 5090,GPU Die,1,morning,2026-07-11T06:36:06.454562+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,114.32,94,0.0001,0.001715,
Nvidia,GeForce RTX 5090,GPU Die,1,morning,2026-07-11T06:38:00.773600+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,88.29,1294,0.001,0.00133,
Nvidia,GeForce RTX 5090,Memory,1,morning,2026-07-11T06:39:29.085590+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,SK hynix,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,1,4,2,7,6,0,0,82.3,Good,not_available,not_available,not_available,not_available,0.0,85.71,85.71,98.09,1945,0.0015,0.001479,
Nvidia,GeForce RTX 5090,Memory,1,morning,2026-07-11T06:41:07.177133+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,SK hynix; Samsung Electronics,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,2,4,3,9,7,0,31,78.0,Good,not_available,not_available,not_available,not_available,100.0,77.78,74.44,111.28,16567,0.0124,0.001736,
Nvidia,GeForce RTX 5090,PCB,1,morning,2026-07-11T06:42:58.467819+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,85.45,94,0.0001,0.001282,
Nvidia,GeForce RTX 5090,PCB,1,morning,2026-07-11T06:44:23.922946+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,100.18,1294,0.001,0.001508,
Nvidia,GeForce RTX 5090,Power Delivery,1,morning,2026-07-11T06:46:04.100484+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,1,6,2,9,8,1,0,79.2,Good,not_available,not_available,not_available,not_available,0.0,88.89,85.0,107.76,2588,0.0019,0.001627,
Nvidia,GeForce RTX 5090,Power Delivery,1,morning,2026-07-11T06:47:51.863118+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; Samsung Electronics,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,2,6,3,11,9,1,34,79.1,Good,not_available,not_available,not_available,not_available,100.0,81.82,83.73,89.48,18409,0.0138,0.001416,
Nvidia,GeForce RTX 5090,Cooling System,1,morning,2026-07-11T06:49:21.353448+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,102.44,94,0.0001,0.001537,
Nvidia,GeForce RTX 5090,Cooling System,1,morning,2026-07-11T06:51:03.799282+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,106.04,1294,0.001,0.001596,
