company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Samsung,Galaxy S25 Ultra,Application Processor,1,morning,2026-07-09T06:11:05.085910+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,4,3,12,11,0,0,83.7,Good,not_available,not_available,not_available,not_available,0.0,91.67,85.75,90.89,14850,0.0111,0.001423,
Samsung,Galaxy S25 Ultra,Application Processor,1,morning,2026-07-09T06:12:35.982429+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,5,3,13,11,0,32,82.6,Good,not_available,not_available,not_available,not_available,100.0,84.62,84.92,98.07,30012,0.0225,0.001591,
Samsung,Galaxy S25 Ultra,Display,1,morning,2026-07-09T06:14:14.066423+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,4,3,12,11,0,0,83.7,Good,not_available,not_available,not_available,not_available,0.0,91.67,85.75,115.43,14850,0.0111,0.001791,
Samsung,Galaxy S25 Ultra,Display,1,morning,2026-07-09T06:16:09.499007+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,5,3,13,11,0,32,82.6,Good,not_available,not_available,not_available,not_available,100.0,84.62,84.92,109.88,30012,0.0225,0.001768,
Samsung,Galaxy S25 Ultra,Camera System,1,morning,2026-07-09T06:17:59.389656+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,4,3,12,11,0,0,83.7,Good,not_available,not_available,not_available,not_available,0.0,91.67,85.75,91.56,14850,0.0111,0.001433,
Samsung,Galaxy S25 Ultra,Camera System,1,morning,2026-07-09T06:19:30.954121+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,5,3,13,11,0,32,82.6,Good,not_available,not_available,not_available,not_available,100.0,84.62,84.92,101.25,30012,0.0225,0.001639,
Samsung,Galaxy S25 Ultra,Memory,1,morning,2026-07-09T06:21:12.211765+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,4,3,12,11,0,0,83.7,Good,not_available,not_available,not_available,not_available,0.0,91.67,85.75,111.36,14850,0.0111,0.00173,
Samsung,Galaxy S25 Ultra,Memory,1,morning,2026-07-09T06:23:03.578193+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,5,3,13,11,0,32,82.6,Good,not_available,not_available,not_available,not_available,100.0,84.62,84.92,93.6,30012,0.0225,0.001524,
Samsung,Galaxy S25 Ultra,Storage,1,morning,2026-07-09T06:24:37.182161+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,4,3,12,11,0,0,83.7,Good,not_available,not_available,not_available,not_available,0.0,91.67,85.75,96.16,14850,0.0111,0.001502,
Samsung,Galaxy S25 Ultra,Storage,1,morning,2026-07-09T06:26:13.341032+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,5,3,13,11,0,32,82.6,Good,not_available,not_available,not_available,not_available,100.0,84.62,84.92,114.0,30012,0.0225,0.00183,
Samsung,Galaxy S25 Ultra,Battery,1,morning,2026-07-09T06:28:07.349302+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,4,3,12,11,0,0,83.7,Good,not_available,not_available,not_available,not_available,0.0,91.67,85.75,89.76,14850,0.0111,0.001406,
Samsung,Galaxy S25 Ultra,Battery,1,morning,2026-07-09T06:29:37.111743+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,5,3,13,11,0,32,82.6,Good,not_available,not_available,not_available,not_available,100.0,84.62,84.92,96.2,30012,0.0225,0.001563,
Samsung,Galaxy S25 Ultra,Wireless/RF,1,morning,2026-07-09T06:31:13.321903+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,4,3,12,11,0,0,83.7,Good,not_available,not_available,not_available,not_available,0.0,91.67,85.75,113.78,14850,0.0111,0.001766,
Samsung,Galaxy S25 Ultra,Wireless/RF,1,morning,2026-07-09T06:33:07.109824+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,5,3,13,11,0,32,82.6,Good,not_available,not_available,not_available,not_available,100.0,84.62,84.92,89.24,30012,0.0225,0.001459,
Samsung,Galaxy S25 Ultra,Glass,1,morning,2026-07-09T06:34:36.356663+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,4,3,12,11,0,0,83.7,Good,not_available,not_available,not_available,not_available,0.0,91.67,85.75,96.7,14850,0.0111,0.00151,
Samsung,Galaxy S25 Ultra,Glass,1,morning,2026-07-09T06:36:13.058117+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,5,3,13,11,0,32,82.6,Good,not_available,not_available,not_available,not_available,100.0,84.62,84.92,115.89,30012,0.0225,0.001858,
Samsung,Galaxy S25 Ultra,PCB/Mainboard,1,morning,2026-07-09T06:38:08.966855+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,4,3,12,11,0,0,83.7,Good,not_available,not_available,not_available,not_available,0.0,91.67,85.75,98.77,14850,0.0111,0.001541,
Samsung,Galaxy S25 Ultra,PCB/Mainboard,1,morning,2026-07-09T06:39:47.745397+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,5,3,13,11,0,32,82.6,Good,not_available,not_available,not_available,not_available,100.0,84.62,84.92,96.19,30012,0.0225,0.001563,
Samsung,Galaxy S25 Ultra,Assembly,1,morning,2026-07-09T06:41:23.946001+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,4,3,12,11,0,0,83.7,Good,not_available,not_available,not_available,not_available,0.0,91.67,85.75,107.27,14850,0.0111,0.001668,
Samsung,Galaxy S25 Ultra,Assembly,1,morning,2026-07-09T06:43:11.222774+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,ASML; Corning Inc.; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,Applied Materials; Lam Research; Tokyo Electron,5,5,3,13,11,0,32,82.6,Good,not_available,not_available,not_available,not_available,100.0,84.62,84.92,112.89,30012,0.0225,0.001813,
