company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,provider,model,primary_model_success,fallback_used,fallback_stages,workflow_status,warnings,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,coverage_score,tier2_discovered_suppliers,tier2_verified_suppliers,tier2_verification_status,tier2_confidence,tier2_paths,tier3_discovered_suppliers,tier3_verified_suppliers,tier3_verification_status,tier3_confidence,tier3_paths,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Apple,iPhone 16 Pro,Application Processor,20260802,final_llm_gemini,2026-08-02T10:32:19.520629+00:00,llm,3,True,google,gemini-2.5-flash,True,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,18.3,2284,0.0017,0.000284,
Apple,iPhone 16 Pro,Display,20260802,final_llm_gemini,2026-08-02T10:32:37.825767+00:00,llm,3,True,google,gemini-2.5-flash,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.31,115,0.0001,5e-06,
Apple,iPhone 16 Pro,Camera Sensor,20260802,final_llm_gemini,2026-08-02T10:32:38.140405+00:00,llm,3,True,google,gemini-2.5-flash,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.3,115,0.0001,5e-06,
Apple,iPhone 16 Pro,Assembly,20260802,final_llm_gemini,2026-08-02T10:32:38.443974+00:00,llm,3,True,google,gemini-2.5-flash,True,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,5.06,1112,0.0008,8e-05,
Samsung,Galaxy S25 Ultra,Application Processor,20260802,final_llm_gemini,2026-08-02T10:32:43.509367+00:00,llm,3,True,google,gemini-2.5-flash,True,False,[],completed,[],success,Completed successfully.,Qualcomm,,,1,0,0,1,1,0,0,92.2,Excellent,100.0,100.0,100.0,0.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,91.0,7.47,1463,0.0011,0.000118,
Samsung,Galaxy S25 Ultra,Display,20260802,final_llm_gemini,2026-08-02T10:32:50.978138+00:00,llm,3,True,google,gemini-2.5-flash,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.24,88,0.0001,4e-06,
Samsung,Galaxy S25 Ultra,Camera Sensor,20260802,final_llm_gemini,2026-08-02T10:32:51.214268+00:00,llm,3,True,google,gemini-2.5-flash,False,True,"[""relationship_classification""]",completed,"[""Relationship classification primary model failed for Sony Semiconductor: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'The request timed out. Please try again.', 'status': 'DEADLINE_EXCEEDED'}}""]",success,Completed successfully; reference data unavailable for this component.,Sony Semiconductor Solutions,,,1,0,0,1,1,0,0,84.4,Good,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,89.0,9.26,1422,0.0011,0.000145,
Samsung,Galaxy S25 Ultra,Assembly,20260802,final_llm_gemini,2026-08-02T10:33:00.477006+00:00,llm,3,True,google,gemini-2.5-flash,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.25,88,0.0001,4e-06,
NVIDIA,GeForce RTX 5090,GPU Die,20260802,final_llm_gemini,2026-08-02T10:33:00.724706+00:00,llm,3,True,google,gemini-2.5-flash,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.23,94,0.0001,4e-06,
NVIDIA,GeForce RTX 5090,Memory (GDDR7),20260802,final_llm_gemini,2026-08-02T10:33:00.954715+00:00,llm,3,True,google,gemini-2.5-flash,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.2,94,0.0001,3e-06,
