company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,provider,model,primary_model_success,fallback_used,fallback_stages,workflow_status,warnings,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,coverage_score,tier2_discovered_suppliers,tier2_verified_suppliers,tier2_verification_status,tier2_confidence,tier2_paths,tier3_discovered_suppliers,tier3_verified_suppliers,tier3_verification_status,tier3_confidence,tier3_paths,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Apple,iPhone 16 Pro,Application Processor,20260804,final_slm_ollama_gemma3_4b,2026-08-02T10:37:31.484026+00:00,slm,3,True,ollama,gemma3:4b,not_applicable,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,164.73,2229,0.0017,0.00248,
Apple,iPhone 16 Pro,Display,20260804,final_slm_ollama_gemma3_4b,2026-08-02T10:40:16.213415+00:00,slm,3,True,ollama,gemma3:4b,not_applicable,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.42,115,0.0001,7e-06,
Apple,iPhone 16 Pro,Camera Sensor,20260804,final_slm_ollama_gemma3_4b,2026-08-02T10:40:16.636480+00:00,slm,3,True,ollama,gemma3:4b,not_applicable,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.28,115,0.0001,5e-06,
Apple,iPhone 16 Pro,Assembly,20260804,final_slm_ollama_gemma3_4b,2026-08-02T10:40:16.917345+00:00,slm,3,True,ollama,gemma3:4b,True,False,[],completed,[],success,Completed successfully.,Pegatron Corporation,,,1,0,0,1,1,1,0,60.3,Moderate,0.0,0.0,0.0,100.0,0.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,87.0,54.81,1703,0.0013,0.000829,
Samsung,Galaxy S25 Ultra,Application Processor,20260804,final_slm_ollama_gemma3_4b,2026-08-02T10:41:11.836880+00:00,slm,3,True,ollama,gemma3:4b,True,False,[],completed,[],success,Completed successfully.,Qualcomm,,,1,0,0,1,1,0,0,91.3,Excellent,100.0,100.0,100.0,0.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,89.0,27.66,1437,0.0011,0.000421,
Samsung,Galaxy S25 Ultra,Display,20260804,final_slm_ollama_gemma3_4b,2026-08-02T10:41:39.497647+00:00,slm,3,True,ollama,gemma3:4b,not_applicable,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.24,88,0.0001,4e-06,
Samsung,Galaxy S25 Ultra,Camera Sensor,20260804,final_slm_ollama_gemma3_4b,2026-08-02T10:41:39.736222+00:00,slm,3,True,ollama,gemma3:4b,True,False,[],completed,[],success,Completed successfully; reference data unavailable for this component.,Sony Semiconductor Solutions,,,1,0,0,1,1,0,0,84.4,Good,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,89.0,25.54,1439,0.0011,0.000389,
Samsung,Galaxy S25 Ultra,Assembly,20260804,final_slm_ollama_gemma3_4b,2026-08-02T10:42:05.275297+00:00,slm,3,True,ollama,gemma3:4b,not_applicable,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.26,88,0.0001,4e-06,
NVIDIA,GeForce RTX 5090,GPU Die,20260804,final_slm_ollama_gemma3_4b,2026-08-02T10:42:05.531821+00:00,slm,3,True,ollama,gemma3:4b,not_applicable,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.23,94,0.0001,4e-06,
NVIDIA,GeForce RTX 5090,Memory (GDDR7),20260804,final_slm_ollama_gemma3_4b,2026-08-02T10:42:05.762695+00:00,slm,3,True,ollama,gemma3:4b,not_applicable,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.21,94,0.0001,3e-06,
