company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,coverage_score,tier2_discovered_suppliers,tier2_verified_suppliers,tier2_verification_status,tier2_confidence,tier2_paths,tier3_discovered_suppliers,tier3_verified_suppliers,tier3_verification_status,tier3_confidence,tier3_paths,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Apple,iPhone 16 Pro,Application Processor,3,evening,2026-07-13T14:13:59.023221+00:00,llm,3,True,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,1,4,2,7,6,1,0,77.7,Good,100.0,100.0,100.0,0.0,100.0,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,87.0,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML; Apple -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Apple -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Apple -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,Carl Zeiss SMT; VDL ETG,Carl Zeiss SMT,partially_verified,76.5,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,0.0,85.71,83.43,5.16,2195,0.0016,8.6e-05,
Apple,iPhone 16 Pro,Application Processor,3,evening,2026-07-13T14:14:04.195548+00:00,rag,3,True,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,1,4,3,8,7,1,25,78.4,Good,100.0,100.0,100.0,0.0,100.0,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,89.25,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML; Apple -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Apple -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Apple -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,Carl Zeiss SMT; Trumpf,partially_verified,79.33,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Trumpf; Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,100.0,87.5,85.0,3.12,13557,0.0102,0.000101,
Apple,iPhone 16 Pro,Display,3,evening,2026-07-13T14:14:07.404531+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.49,115,0.0001,8e-06,
Apple,iPhone 16 Pro,Display,3,evening,2026-07-13T14:14:07.892697+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.27,1315,0.001,9e-06,
Apple,iPhone 16 Pro,Camera Sensor,3,evening,2026-07-13T14:14:08.165754+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.24,115,0.0001,4e-06,
Apple,iPhone 16 Pro,Camera Sensor,3,evening,2026-07-13T14:14:08.402106+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.24,1315,0.001,9e-06,
Apple,iPhone 16 Pro,Assembly,3,evening,2026-07-13T14:14:08.647196+00:00,llm,3,True,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,0,59.5,Weak,50.0,100.0,66.67,50.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,85.5,1.25,1168,0.0009,2.3e-05,
Apple,iPhone 16 Pro,Assembly,3,evening,2026-07-13T14:14:09.894843+00:00,rag,3,True,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,14,58.9,Weak,50.0,100.0,66.67,50.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,100.0,100.0,84.5,1.35,7490,0.0056,5e-05,
Samsung,Galaxy S25 Ultra,Application Processor,3,evening,2026-07-13T14:14:11.242327+00:00,llm,3,True,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,Qualcomm,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,1,1,4,6,6,0,0,85.2,Good,100.0,100.0,100.0,0.0,100.0,Taiwan Semiconductor Manufacturing Company,Taiwan Semiconductor Manufacturing Company,verified,91.0,Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,87.0,Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> ASML; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,0.0,100.0,87.33,1.16,1658,0.0012,2.4e-05,
Samsung,Galaxy S25 Ultra,Application Processor,3,evening,2026-07-13T14:14:12.399898+00:00,rag,3,True,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,Qualcomm,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,1,1,4,6,6,0,19,86.1,Good,100.0,100.0,100.0,0.0,100.0,Taiwan Semiconductor Manufacturing Company,Taiwan Semiconductor Manufacturing Company,verified,90.0,Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,89.25,Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> ASML; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,100.0,100.0,89.33,1.38,10313,0.0077,6.2e-05,
