company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,coverage_score,tier2_discovered_suppliers,tier2_verified_suppliers,tier2_verification_status,tier2_confidence,tier2_paths,tier3_discovered_suppliers,tier3_verified_suppliers,tier3_verification_status,tier3_confidence,tier3_paths,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Apple,iPhone 16 Pro,Application Processor,999,final_readiness_debug,2026-07-13T10:10:07.903668+00:00,llm,3,True,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,1,4,2,7,6,1,0,77.7,Good,100.0,100.0,100.0,0.0,100.0,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,87.0,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML; Apple -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Apple -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Apple -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,Carl Zeiss SMT; VDL ETG,Carl Zeiss SMT,partially_verified,76.5,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,0.0,85.71,83.43,2.74,2195,0.0016,5e-05,
Apple,iPhone 16 Pro,Application Processor,999,final_readiness_debug,2026-07-13T10:10:10.648396+00:00,rag,3,True,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,1,4,3,8,6,1,25,74.1,Moderate,100.0,100.0,100.0,0.0,100.0,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,78.0,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML; Apple -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Apple -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Apple -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,Carl Zeiss SMT,partially_verified,67.33,Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> Trumpf; Apple -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,100.0,75.0,74.0,0.96,13684,0.0103,6.9e-05,
Apple,iPhone 16 Pro,Display,999,final_readiness_debug,2026-07-13T10:10:11.611782+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.15,115,0.0001,3e-06,
Apple,iPhone 16 Pro,Display,999,final_readiness_debug,2026-07-13T10:10:11.764850+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.15,1315,0.001,8e-06,
Apple,iPhone 16 Pro,Camera Sensor,999,final_readiness_debug,2026-07-13T10:10:11.915595+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.15,115,0.0001,3e-06,
Apple,iPhone 16 Pro,Camera Sensor,999,final_readiness_debug,2026-07-13T10:10:12.066042+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.16,1315,0.001,8e-06,
Apple,iPhone 16 Pro,Assembly,999,final_readiness_debug,2026-07-13T10:10:12.222963+00:00,llm,3,True,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,0,59.5,Weak,50.0,100.0,66.67,50.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,85.5,0.71,1168,0.0009,1.5e-05,
Apple,iPhone 16 Pro,Assembly,999,final_readiness_debug,2026-07-13T10:10:12.932219+00:00,rag,3,True,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,14,58.9,Weak,50.0,100.0,66.67,50.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,100.0,100.0,84.5,0.85,7490,0.0056,4.3e-05,
Samsung,Galaxy S25 Ultra,Application Processor,999,final_readiness_debug,2026-07-13T10:10:13.779034+00:00,llm,3,True,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,Qualcomm,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,1,1,4,6,6,0,0,85.2,Good,100.0,100.0,100.0,0.0,100.0,Taiwan Semiconductor Manufacturing Company,Taiwan Semiconductor Manufacturing Company,verified,91.0,Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,87.0,Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> ASML; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,0.0,100.0,87.33,0.74,1658,0.0012,1.8e-05,
Samsung,Galaxy S25 Ultra,Application Processor,999,final_readiness_debug,2026-07-13T10:10:14.523615+00:00,rag,3,True,quantitatively_evaluated,Tier-1 supplier discovery was quantitatively evaluated.,Qualcomm,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,1,1,4,6,6,0,19,86.1,Good,100.0,100.0,100.0,0.0,100.0,Taiwan Semiconductor Manufacturing Company,Taiwan Semiconductor Manufacturing Company,verified,90.0,Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,ASML; Applied Materials; Lam Research; Tokyo Electron,verified,89.25,Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> ASML; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Samsung -> Qualcomm -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,100.0,100.0,89.33,0.91,10313,0.0077,5.5e-05,
