company,product,component,tier,reference_supplier,canonical_supplier_name,parent_supplier,relationship_path,relationship_type,source_title,source_url,source_publisher,source_date,source_type,evidence_summary,confidence_level,verification_status,notes
Apple,iPhone 16 Pro,Application Processor,1,TSMC,Taiwan Semiconductor Manufacturing Company,Apple,Apple -> Taiwan Semiconductor Manufacturing Company,supplier,These Tech Companies Could Benefit From Sales of Apple's AI-Powered iPhone 16,https://www.investopedia.com/tsmc-arm-holdings-apple-iphone-16-chips-stock-8709551,Investopedia,2024-09-10,reputable_news,Investopedia reports that TSMC is the primary manufacturer of the A18 processor used in the iPhone 16 family.,high,verified,Public reporting links the iPhone 16 family A18 processor to TSMC manufacturing.
Apple,iPhone 16 Pro,Application Processor,2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Apple,iPhone 16 Pro,Application Processor,3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Apple,iPhone 16 Pro,Display,1,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Apple,iPhone 16 Pro,Display,2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Apple,iPhone 16 Pro,Display,3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Apple,iPhone 16 Pro,Camera Sensor,1,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Apple,iPhone 16 Pro,Camera Sensor,2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Apple,iPhone 16 Pro,Camera Sensor,3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Apple,iPhone 16 Pro,Assembly,1,Foxconn,"Hon Hai Precision Industry Co., Ltd.",Apple,"Apple -> Hon Hai Precision Industry Co., Ltd.",supplier,Des arrestations dans l'usine d'assemblage de l'iPhone 16 envoient un signal glaçant pour les Taïwanais en Chine,https://www.lemonde.fr/international/article/2024/10/14/des-arrestations-dans-l-usine-d-assemblage-de-l-iphone-16-envoient-un-signal-glacant-pour-les-taiwanais-en-chine_6351549_3210.html,Le Monde,2024-10-14,reputable_news,Le Monde identifies Foxconn as the assembly site involved in iPhone 16 production.,high,verified,Assembly relationship tied to the iPhone 16 production plant.
Apple,iPhone 16 Pro,Assembly,2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Apple,iPhone 16 Pro,Assembly,3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Samsung,Galaxy S25 Ultra,Application Processor,1,Qualcomm,Qualcomm,Samsung,Samsung -> Qualcomm,supplier,Galaxy S25 Ultra | Features & Highlights | Samsung US,https://www.samsung.com/us/smartphones/galaxy-s25-ultra/,Samsung US,not_available,official_product_page,Samsung says the Galaxy S25 Ultra uses Snapdragon 8 Elite for Galaxy.,high,verified,The official product page names the chipset used in the Galaxy S25 Ultra.
Samsung,Galaxy S25 Ultra,Application Processor,2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Samsung,Galaxy S25 Ultra,Application Processor,3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Samsung,Galaxy S25 Ultra,Display,1,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Samsung,Galaxy S25 Ultra,Display,2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Samsung,Galaxy S25 Ultra,Display,3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Samsung,Galaxy S25 Ultra,Camera Sensor,1,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Samsung,Galaxy S25 Ultra,Camera Sensor,2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Samsung,Galaxy S25 Ultra,Camera Sensor,3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Samsung,Galaxy S25 Ultra,Assembly,1,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Samsung,Galaxy S25 Ultra,Assembly,2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Samsung,Galaxy S25 Ultra,Assembly,3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
NVIDIA,GeForce RTX 5090,GPU Die,1,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
NVIDIA,GeForce RTX 5090,GPU Die,2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
NVIDIA,GeForce RTX 5090,GPU Die,3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
NVIDIA,GeForce RTX 5090,Memory (GDDR7),1,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
NVIDIA,GeForce RTX 5090,Memory (GDDR7),2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
NVIDIA,GeForce RTX 5090,Memory (GDDR7),3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
AMD,Ryzen 9 9950X,CPU Die,1,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
AMD,Ryzen 9 9950X,CPU Die,2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
AMD,Ryzen 9 9950X,CPU Die,3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
AMD,Ryzen 9 9950X,Packaging / Test,1,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
AMD,Ryzen 9 9950X,Packaging / Test,2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
AMD,Ryzen 9 9950X,Packaging / Test,3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Intel,Core Ultra 9 285K,CPU Fabrication,1,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Intel,Core Ultra 9 285K,CPU Fabrication,2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Intel,Core Ultra 9 285K,CPU Fabrication,3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Intel,Core Ultra 9 285K,Packaging / Test,1,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Intel,Core Ultra 9 285K,Packaging / Test,2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Intel,Core Ultra 9 285K,Packaging / Test,3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Tesla,Model 3,Battery Cells,1,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Tesla,Model 3,Battery Cells,2,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
Tesla,Model 3,Battery Cells,3,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,No sufficiently reliable public evidence found.,medium,insufficient_public_evidence,No sufficiently reliable public evidence found.
